model,subset,precision,recall,mAP50,mAP50-95,run_dir
YOLOv8m_baseline,crowded_top100.txt,0.6221722631350548,0.48424571311880016,0.4946684289948857,0.3029073480653554,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/YOLOv8m_baseline_crowded_top100
Old_BiFPN_TSO,crowded_top100.txt,0.60129821051395,0.5117359076448642,0.5083430750132247,0.31526838821727987,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/Old_BiFPN_TSO_crowded_top100
B4_BiFPN_MixUp,crowded_top100.txt,0.6388237218463024,0.4935024015915842,0.5126048441708119,0.3167309437061342,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/B4_BiFPN_MixUp_crowded_top100
YOLOv8m_baseline,occlusion_top100.txt,0.6103354521602478,0.4784895245896661,0.4898494049201543,0.29909601577978856,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/YOLOv8m_baseline_occlusion_top100
Old_BiFPN_TSO,occlusion_top100.txt,0.6182841508927548,0.5019186472563679,0.5067963385766996,0.3137326344002054,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/Old_BiFPN_TSO_occlusion_top100
B4_BiFPN_MixUp,occlusion_top100.txt,0.6461296982480758,0.4857756110849792,0.5102586473949869,0.31484479116492287,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/B4_BiFPN_MixUp_occlusion_top100
YOLOv8m_baseline,severe_occlusion_top100.txt,0.6374952378688552,0.4916118564250279,0.5089930153105754,0.3153417735425719,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/YOLOv8m_baseline_severe_occlusion_top100
Old_BiFPN_TSO,severe_occlusion_top100.txt,0.6335861697155649,0.5160253017987457,0.5343927306716144,0.3322397892189403,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/Old_BiFPN_TSO_severe_occlusion_top100
B4_BiFPN_MixUp,severe_occlusion_top100.txt,0.643484491382966,0.50250750534651,0.5378768626436218,0.33438623835737963,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/B4_BiFPN_MixUp_severe_occlusion_top100
YOLOv8m_baseline,small_heavy_top100.txt,0.6230505941154404,0.48346234356373563,0.4941485295384542,0.3023098949436346,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/YOLOv8m_baseline_small_heavy_top100
Old_BiFPN_TSO,small_heavy_top100.txt,0.6001793070487594,0.5105354606587531,0.508027180020439,0.3142445415545939,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/Old_BiFPN_TSO_small_heavy_top100
B4_BiFPN_MixUp,small_heavy_top100.txt,0.6387352646644626,0.49233092260309963,0.5131160279426042,0.3160856499274079,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/B4_BiFPN_MixUp_small_heavy_top100
YOLOv8m_baseline,tiny_heavy_top100.txt,0.6322684249868893,0.47504258324760495,0.4926830724950242,0.29658742709381797,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/YOLOv8m_baseline_tiny_heavy_top100
Old_BiFPN_TSO,tiny_heavy_top100.txt,0.609172809468149,0.5103818265410033,0.5098767095338139,0.31187360252516333,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/Old_BiFPN_TSO_tiny_heavy_top100
B4_BiFPN_MixUp,tiny_heavy_top100.txt,0.6358341220026913,0.49874937031689226,0.5163271229572461,0.3138115032411561,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/B4_BiFPN_MixUp_tiny_heavy_top100
YOLOv8m_baseline,truncation_top100.txt,0.6133854056734998,0.5464098259611215,0.5495626455553553,0.35891454353203656,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/YOLOv8m_baseline_truncation_top100
Old_BiFPN_TSO,truncation_top100.txt,0.6379091970971057,0.5636298520726244,0.573571909808335,0.3740418733957487,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/Old_BiFPN_TSO_truncation_top100
B4_BiFPN_MixUp,truncation_top100.txt,0.6377293557089443,0.5483075324177296,0.56612494768065,0.3701180868005141,/root/autodl-tmp/ifball_uav/runs/val_sci4_difficulty_final/B4_BiFPN_MixUp_truncation_top100
