image,objects,tiny_objects,small_objects,occluded_objects,severe_occluded_objects,truncated_objects,crowd_score,split
0000002_00005_d_0000014.jpg,82,38,82,49,9,3,82,train
0000002_00448_d_0000015.jpg,85,69,85,50,0,3,85,train
0000003_00231_d_0000016.jpg,39,19,39,16,1,1,39,train
0000007_04999_d_0000036.jpg,57,0,43,47,20,11,57,train
0000007_05499_d_0000037.jpg,60,1,39,47,26,5,60,train
0000007_05999_d_0000038.jpg,40,1,32,36,5,1,40,train
0000008_00889_d_0000039.jpg,14,0,1,9,0,2,14,train
0000008_01999_d_0000040.jpg,18,1,11,12,3,2,18,train
0000008_02499_d_0000041.jpg,12,0,5,9,0,1,12,train
0000008_02999_d_0000042.jpg,47,11,37,36,5,4,47,train
0000008_03499_d_0000043.jpg,27,1,17,19,6,8,27,train
0000008_03999_d_0000044.jpg,27,5,13,17,2,11,27,train
0000008_04499_d_0000045.jpg,26,12,20,10,0,1,26,train
0000010_00569_d_0000056.jpg,45,1,34,38,18,2,45,train
0000010_05149_d_0000057.jpg,57,22,56,52,27,3,57,train
0000010_05291_d_0000058.jpg,58,9,54,50,13,3,58,train
0000013_00465_d_0000067.jpg,92,61,91,23,8,6,92,train
0000016_00420_d_0000068.jpg,46,29,46,20,3,0,46,train
0000016_01352_d_0000069.jpg,61,38,60,45,16,1,61,train
0000030_00754_d_0000036.jpg,131,46,131,55,0,4,131,train
0000031_00000_d_0000037.jpg,164,31,164,62,7,12,164,train
0000031_02000_d_0000041.jpg,67,9,67,16,0,9,67,train
0000031_03527_d_0000043.jpg,82,5,82,25,0,4,82,train
0000036_00500_d_0000046.jpg,101,56,101,22,10,0,101,train
0000036_03591_d_0000048.jpg,51,4,44,32,4,4,51,train
0000037_01494_d_0000052.jpg,227,95,227,116,29,15,227,train
0000039_00000_d_0000055.jpg,60,27,60,15,2,3,60,train
0000039_05300_d_0000061.jpg,66,51,66,7,1,3,66,train
0000039_05625_d_0000062.jpg,58,31,58,8,0,0,58,train
0000040_01000_d_0000066.jpg,67,4,67,10,0,3,67,train
0000040_01500_d_0000067.jpg,37,9,37,0,0,2,37,train
0000040_02454_d_0000068.jpg,19,0,19,0,0,1,19,train
0000040_03288_d_0000069.jpg,42,11,42,5,1,0,42,train
0000040_03752_d_0000070.jpg,17,3,17,2,0,4,17,train
0000040_04284_d_0000071.jpg,131,120,131,23,3,11,131,train
0000042_01000_d_0000074.jpg,129,106,129,28,1,1,129,train
0000042_02231_d_0000075.jpg,96,89,96,14,0,2,96,train
0000042_02421_d_0000076.jpg,94,80,94,38,3,8,94,train
0000043_00500_d_0000077.jpg,162,154,162,30,4,3,162,train
0000045_00000_d_0000083.jpg,154,144,154,44,14,4,154,train
0000045_00500_d_0000084.jpg,150,129,150,29,3,2,150,train
0000045_01032_d_0000085.jpg,56,51,56,10,5,0,56,train
0000045_01500_d_0000086.jpg,105,90,105,44,14,6,105,train
0000046_00000_d_0000087.jpg,132,121,132,63,19,7,132,train
0000046_00720_d_0000088.jpg,69,48,69,25,2,4,69,train
0000047_01000_d_0000090.jpg,71,52,71,10,4,1,71,train
0000047_02500_d_0000093.jpg,68,33,68,2,2,3,68,train
0000047_03500_d_0000095.jpg,152,142,152,40,5,6,152,train
0000048_01989_d_0000098.jpg,99,93,99,38,11,8,99,train
0000050_00500_d_0000104.jpg,99,27,99,34,9,0,99,train
0000056_00727_d_0000111.jpg,79,50,79,13,0,0,79,train
0000059_01886_d_0000114.jpg,902,902,902,158,54,5,902,train
0000068_00001_d_0000001.jpg,198,162,197,85,11,16,198,train
0000068_00460_d_0000002.jpg,205,147,204,142,18,18,205,train
0000068_00571_d_0000003.jpg,211,172,210,148,29,12,211,train
0000068_01001_d_0000004.jpg,105,89,105,38,4,2,105,train
0000068_01500_d_0000005.jpg,82,63,82,32,13,7,82,train
0000068_02104_d_0000006.jpg,46,23,46,24,9,1,46,train
0000068_02648_d_0000007.jpg,61,30,61,32,8,4,61,train
0000068_02805_d_0000008.jpg,72,61,72,32,1,8,72,train
0000068_03174_d_0000009.jpg,171,139,171,136,31,10,171,train
0000068_03388_d_0000010.jpg,139,115,139,87,16,7,139,train
0000068_03581_d_0000011.jpg,61,49,61,9,4,2,61,train
0000068_03714_d_0000012.jpg,103,85,103,50,5,0,103,train
0000068_03918_d_0000013.jpg,43,31,43,7,0,1,43,train
0000068_04169_d_0000014.jpg,189,150,189,91,18,4,189,train
0000070_04722_d_0000001.jpg,101,29,101,44,24,2,101,train
0000070_05163_d_0000002.jpg,77,11,77,21,2,2,77,train
0000070_05312_d_0000003.jpg,57,27,57,17,0,5,57,train
0000070_05776_d_0000004.jpg,116,79,116,41,7,7,116,train
0000070_05880_d_0000005.jpg,155,135,155,27,5,9,155,train
0000070_06990_d_0000007.jpg,159,86,159,52,5,5,159,train
0000071_00007_d_0000001.jpg,75,6,73,35,6,1,75,train
0000071_02729_d_0000002.jpg,91,11,90,37,14,4,91,train
0000071_03136_d_0000003.jpg,78,20,77,27,5,5,78,train
0000071_03281_d_0000004.jpg,49,19,48,23,3,7,49,train
0000071_03470_d_0000005.jpg,39,18,32,15,2,8,39,train
0000071_03522_d_0000006.jpg,32,17,28,16,2,3,32,train
0000071_04085_d_0000007.jpg,138,87,135,83,15,0,138,train
0000071_05298_d_0000008.jpg,132,19,129,43,4,3,132,train
0000071_06447_d_0000009.jpg,136,17,131,84,1,1,136,train
0000071_06896_d_0000010.jpg,28,17,28,14,5,2,28,train
0000071_06967_d_0000011.jpg,33,0,33,13,0,4,33,train
0000071_07349_d_0000012.jpg,64,1,62,22,1,4,64,train
0000071_07913_d_0000013.jpg,21,0,20,3,0,3,21,train
0000072_00000_d_0000001.jpg,85,58,81,23,4,1,85,train
0000072_00137_d_0000002.jpg,104,59,102,53,10,8,104,train
0000072_03425_d_0000004.jpg,123,82,123,72,15,9,123,train
0000072_04493_d_0000005.jpg,120,63,118,64,22,11,120,train
0000072_05285_d_0000006.jpg,69,25,69,17,1,2,69,train
0000072_05564_d_0000007.jpg,77,14,71,12,0,5,77,train
0000072_05654_d_0000008.jpg,54,26,50,26,2,11,54,train
0000072_05827_d_0000009.jpg,60,40,56,40,8,7,60,train
0000072_06173_d_0000010.jpg,98,72,96,59,20,8,98,train
0000072_07242_d_0000011.jpg,64,35,63,16,2,2,64,train
0000072_07660_d_0000012.jpg,46,18,44,27,2,7,46,train
0000072_08702_d_0000013.jpg,95,16,94,24,0,2,95,train
0000072_09163_d_0000014.jpg,32,0,30,4,1,4,32,train
0000076_00004_d_0000001.jpg,8,0,2,2,0,4,8,train
0000076_00352_d_0000002.jpg,8,0,2,3,0,2,8,train
0000076_00616_d_0000003.jpg,11,0,5,4,0,6,11,train
0000076_01012_d_0000004.jpg,25,3,15,6,3,4,25,train
0000076_01444_d_0000005.jpg,39,18,34,24,5,4,39,train
0000076_01601_d_0000006.jpg,39,12,32,23,0,6,39,train
0000076_01792_d_0000007.jpg,51,17,36,7,2,7,51,train
0000076_01975_d_0000008.jpg,23,5,21,3,0,2,23,train
0000076_02667_d_0000010.jpg,2,0,1,1,0,0,2,train
0000076_03315_d_0000011.jpg,114,64,112,62,15,6,114,train
0000076_03689_d_0000012.jpg,48,21,38,24,1,13,48,train
0000076_03930_d_0000013.jpg,64,31,55,16,3,5,64,train
0000076_04200_d_0000014.jpg,15,0,8,4,0,6,15,train
0000076_04382_d_0000015.jpg,29,1,20,13,0,4,29,train
0000076_04674_d_0000016.jpg,14,0,9,1,0,4,14,train
0000076_04925_d_0000017.jpg,6,0,2,2,1,2,6,train
0000076_04999_d_0000018.jpg,20,10,18,5,0,3,20,train
0000076_05079_d_0000019.jpg,47,29,46,37,10,3,47,train
0000079_00507_d_0000001.jpg,55,33,55,26,6,0,55,train
0000079_00761_d_0000002.jpg,43,22,43,14,1,4,43,train
0000079_01062_d_0000003.jpg,24,1,24,9,3,1,24,train
0000079_01316_d_0000004.jpg,13,0,13,7,0,3,13,train
0000079_01515_d_0000005.jpg,26,5,25,24,8,0,26,train
0000079_01673_d_0000006.jpg,7,0,7,0,0,0,7,train
0000079_01783_d_0000007.jpg,56,37,56,39,22,3,56,train
0000079_02443_d_0000008.jpg,10,6,10,0,0,2,10,train
0000080_00002_d_0000001.jpg,29,7,29,3,1,2,29,train
0000084_00000_d_0000001.jpg,85,48,82,48,28,2,85,train
0000084_00281_d_0000002.jpg,81,43,80,28,0,1,81,train
0000084_01436_d_0000004.jpg,51,21,51,22,6,0,51,train
0000084_01781_d_0000005.jpg,59,23,59,35,12,1,59,train
0000084_01959_d_0000006.jpg,76,38,75,44,10,1,76,train
0000084_02139_d_0000007.jpg,118,72,118,68,11,0,118,train
0000085_00001_d_0000008.jpg,79,33,73,43,10,11,79,train
0000085_00399_d_0000009.jpg,82,27,79,28,13,3,82,train
0000098_00016_d_0000001.jpg,2,0,2,0,0,0,2,train
0000099_00149_d_0000001.jpg,1,0,1,0,0,0,1,train
0000099_00508_d_0000002.jpg,3,0,3,0,0,0,3,train
0000099_00997_d_0000003.jpg,3,0,3,0,0,0,3,train
0000099_02362_d_0000005.jpg,9,2,9,4,0,0,9,train
0000099_02798_d_0000006.jpg,8,3,8,5,1,0,8,train
0000099_03156_d_0000007.jpg,3,0,3,2,0,0,3,train
0000099_03508_d_0000008.jpg,7,2,7,2,0,0,7,train
0000099_03930_d_0000009.jpg,10,8,10,2,0,1,10,train
0000099_04272_d_0000010.jpg,9,0,9,1,0,0,9,train
0000099_04587_d_0000011.jpg,10,1,10,2,0,0,10,train
0000100_02616_d_0000012.jpg,10,0,10,4,0,0,10,train
0000100_03057_d_0000013.jpg,9,0,9,1,1,0,9,train
0000100_03906_d_0000014.jpg,7,0,7,6,0,1,7,train
0000100_04584_d_0000015.jpg,10,0,10,5,1,0,10,train
0000101_00228_d_0000016.jpg,16,14,16,2,0,0,16,train
0000101_01189_d_0000017.jpg,9,7,9,4,2,0,9,train
0000101_01577_d_0000018.jpg,11,7,11,6,4,0,11,train
0000101_02927_d_0000019.jpg,8,4,8,8,5,0,8,train
0000101_03804_d_0000020.jpg,32,27,32,27,11,2,32,train
0000101_04436_d_0000021.jpg,17,14,17,10,1,2,17,train
0000102_00192_d_0000022.jpg,3,0,3,1,0,0,3,train
0000102_00919_d_0000023.jpg,15,9,15,9,3,0,15,train
0000102_02749_d_0000024.jpg,6,0,6,1,0,0,6,train
0000102_03540_d_0000025.jpg,10,3,10,3,0,0,10,train
0000106_00294_d_0000048.jpg,75,53,73,49,11,1,75,train
0000106_00458_d_0000049.jpg,74,53,73,47,8,0,74,train
0000106_00673_d_0000050.jpg,51,33,50,31,12,0,51,train
0000107_00001_d_0000051.jpg,112,75,109,87,54,1,112,train
0000107_00891_d_0000052.jpg,65,34,63,46,2,1,65,train
0000107_01673_d_0000053.jpg,85,54,83,63,20,3,85,train
0000107_01998_d_0000054.jpg,117,84,114,83,21,1,117,train
0000107_02196_d_0000055.jpg,80,45,79,29,0,0,80,train
0000107_02574_d_0000056.jpg,114,71,111,86,34,4,114,train
0000109_00228_d_0000061.jpg,22,9,21,2,0,0,22,train
0000109_00606_d_0000062.jpg,12,6,10,0,0,0,12,train
0000109_01140_d_0000063.jpg,26,16,25,12,3,0,26,train
0000109_03179_d_0000064.jpg,15,0,15,3,2,0,15,train
0000110_01428_d_0000066.jpg,35,31,33,21,4,1,35,train
0000110_02718_d_0000067.jpg,12,9,12,3,0,0,12,train
0000110_03192_d_0000068.jpg,28,23,27,7,1,0,28,train
0000110_03450_d_0000069.jpg,41,30,41,10,1,1,41,train
0000111_00018_d_0000070.jpg,20,10,19,7,0,0,20,train
